Customer_ID,Snapshot_Idx,Y_Churn_Next_2Q,Recency,Total_Revenue,CLV,Churn_Probability_Next_2Q
924992,15,1,0,699,3221.79,0.56665
924993,15,1,6,2732,16350.13,0.407551
925099,15,1,5,140,2321.05,0.619867
925113,15,1,1,1252,2476.48,0.612824
925114,15,1,3,1230,2227.07,0.663622
925115,15,1,4,2858,20878.41,0.319677
925117,15,1,12,178,3179.47,0.574746
925145,15,0,13,963,4770.26,0.557287
925156,15,1,0,992,24610.78,0.279249
925164,15,1,12,1434,13014.23,0.392333
925181,15,1,1,424,4260.77,0.57696
925198,15,1,3,1885,3824.43,0.587196
925228,15,0,13,2484,2661.03,0.590584
925246,15,1,8,571,2554.55,0.570152
925254,15,1,11,6395,6423.74,0.474583
925264,15,1,9,689,2938.81,0.577415
925280,15,0,13,1450,7776.84,0.492867
925283,15,1,4,258,7285.03,0.567726
925285,15,1,11,1057,41787.9,0.114975
925309,15,1,5,636,9421.1,0.550495
925318,15,1,11,1330,8837.33,0.565761
925324,15,1,6,3752,6071.91,0.561744
925328,15,1,0,1062,7122.27,0.534016
925339,15,1,6,196,3744.58,0.585303
925340,15,1,12,73,3945.24,0.506263
925353,15,1,1,1560,9192.59,0.550805
925385,15,1,6,506,2571.26,0.622224
925387,15,0,13,5369,4909.84,0.541717
925393,15,1,6,1300,3508.93,0.589941
925394,15,1,12,1448,32227.08,0.165288
925413,15,1,4,772,4883.12,0.577348
925433,15,1,9,973,4762.16,0.549515
925450,15,1,7,3680,2457.44,0.607737
925455,15,1,9,656,11981.98,0.510195
925478,15,1,10,772,3038.83,0.540109
925504,15,1,1,1272,15695.54,0.415679
925543,15,1,9,5475,14628.5,0.416103
925565,15,1,10,758,2590.84,0.571965
925571,15,1,4,2178,3728.87,0.584946
925573,15,1,3,1169,24967.76,0.292852
925603,15,1,6,10850,4874.07,0.551311
925609,15,1,0,214,2659.71,0.58563
925636,15,1,3,1135,2647.52,0.629257
925657,15,1,0,2286,6156.36,0.563301
925700,15,1,11,2850,4669.23,0.520177
925726,15,1,8,760,12045.67,0.455442
925737,15,1,9,590,4751.28,0.543461
925749,15,1,1,194,2867.31,0.62679
925767,15,1,9,3661,6947.52,0.502231
925792,15,1,12,288,8427.17,0.489154
925794,15,1,9,1005,2886.45,0.632197
925796,15,1,6,3272,74228.52,0.017009
925819,15,1,12,867,3746.75,0.56115
925829,15,1,0,3282,6081.05,0.540282
925848,15,1,11,15000,5639.4,0.564702
925850,15,1,1,1090,10928.41,0.496147
925863,15,1,10,5586,6063.2,0.543294
925896,15,0,13,2744,4755.48,0.561932
925899,15,1,6,5496,13061.52,0.432048
925915,15,1,6,18000,5380.09,0.554137
925918,15,1,8,230,2329.46,0.649635
925938,15,1,2,5650,16320.77,0.374027
925944,15,1,9,999,3985.55,0.551509
925945,15,1,12,1004,8068.62,0.494904
925949,15,1,4,1124,7713.82,0.52674
925958,15,1,12,1788,8084.85,0.491111
925966,15,1,11,13546,8432.82,0.543748
925978,15,0,13,4525,27929.96,0.2201
925979,15,1,9,492,16280.2,0.385754
926032,15,1,6,9720,5335.02,0.556737
926058,15,1,2,3432,9067.66,0.51893
926083,15,1,5,81,2742.84,0.61655
926100,15,1,2,248,4889.61,0.552129
926104,15,1,9,249,2409.0,0.582113
926106,15,1,3,2392,6732.2,0.559062
926129,15,1,2,5792,13736.13,0.457349
926134,15,1,2,2210,3482.69,0.542806
926144,15,1,8,2298,5122.72,0.561931
926145,15,1,0,1848,8658.86,0.52793
926146,15,1,9,1011,5335.38,0.494365
926167,15,1,12,576,5639.94,0.509923
926174,15,1,9,3829,6131.66,0.488961
926175,15,0,13,3059,7295.33,0.536911
926208,15,1,5,858,6051.64,0.552246
926224,15,0,13,4332,2434.68,0.576772
926250,15,1,2,6462,4945.07,0.525529
926254,15,1,6,1072,4669.23,0.540238
926255,15,1,8,1175,2670.8,0.575619
926259,15,1,6,1136,6545.8,0.557395
926266,15,1,4,1182,14651.62,0.397747
926275,15,1,0,450,2530.71,0.587461
926277,15,1,3,2317,8404.4,0.543733
926300,15,0,13,648,2498.35,0.596188
926315,15,1,10,4872,6325.03,0.531977
926346,15,1,7,4270,3384.47,0.589918
926352,15,1,0,212,4954.29,0.60401
926353,15,1,11,1170,3527.85,0.580584
926372,15,1,6,3004,8852.69,0.501322
926391,15,1,11,2359,16229.65,0.39219
926431,15,1,8,1696,7540.05,0.486019
926451,15,1,6,4544,23675.03,0.273264
926457,15,1,5,235,6167.85,0.567436
926476,15,1,12,1796,14700.5,0.394846
926483,15,1,12,8968,5968.12,0.500071
926494,15,1,1,1902,7019.18,0.590484
926500,15,1,7,2660,16887.8,0.422696
926509,15,1,6,104,2555.05,0.57216
926531,15,1,5,110,2425.49,0.608921
926534,15,1,0,1440,4276.92,0.623689
926551,15,1,8,1154,6274.56,0.544963
926558,15,1,6,1068,3573.29,0.550412
926571,15,1,1,435,4434.41,0.613713
926609,15,1,3,6017,5169.5,0.545417
926611,15,0,13,1971,2894.58,0.613313
926627,15,1,0,124,15672.7,0.42854
926639,15,1,6,2414,4128.39,0.51541
926669,15,1,1,225,2647.52,0.638167
926676,15,0,13,4475,8641.05,0.503217
926709,15,1,3,1953,5093.38,0.558312
926748,15,1,5,340,24543.2,0.308754
926768,15,1,7,2290,2287.6,0.623863
926814,15,1,10,760,14002.38,0.441412
926829,15,1,12,1315,3007.39,0.537724
926830,15,1,7,3745,2514.59,0.591456
926847,15,1,1,423,17441.64,0.421158
926850,15,1,7,2275,2348.03,0.592352
926860,15,1,3,785,2926.89,0.601645
926867,15,1,7,6096,10536.08,0.410864
926874,15,0,0,265,4515.45,0.578437
926879,15,1,12,1143,5175.29,0.555386
926924,15,1,2,1226,3939.01,0.588071
926930,15,1,12,1146,5903.61,0.511607
926945,15,1,12,3276,5953.21,0.52923
926961,15,1,6,1114,4135.78,0.540664
926998,15,1,5,1638,20018.2,0.310756
927005,15,1,8,352,2594.59,0.574039
927026,15,0,9,1024,8503.94,0.467872
927036,15,1,11,1575,4598.24,0.567817
927057,15,1,4,684,4935.64,0.553164
927080,15,1,10,8722,8873.53,0.498814
927086,15,1,3,805,4864.53,0.614803
927107,15,1,5,323,2523.65,0.621709
927117,15,1,10,3052,17712.21,0.3632
927142,15,1,2,2124,20492.74,0.368294
927165,15,1,2,13092,6656.15,0.542471
927168,15,1,1,1558,8719.9,0.508461
927181,15,1,9,1093,9366.82,0.445494
927199,15,1,2,7770,4929.55,0.563322
927202,15,1,4,151,2637.94,0.599994
927215,15,1,11,9438,4979.08,0.533265
927222,15,1,3,12207,8360.15,0.424879
927249,15,1,8,788,8270.63,0.514553
927256,15,1,4,658,3344.81,0.608353
927259,15,1,9,345,3096.51,0.58428
927269,15,1,12,698,12023.75,0.41465
927278,15,1,0,9137,19327.87,0.521072
927289,15,1,10,4408,7928.83,0.502654
927305,15,1,1,1412,2771.05,0.605802
927319,15,1,11,3495,3445.86,0.567243
927339,15,0,13,2223,9587.59,0.480944
927353,15,1,2,1164,3499.14,0.622048
927359,15,1,12,1194,2537.38,0.547515
927364,15,1,3,395,2592.44,0.606392
927366,15,1,3,7749,8028.48,0.503565
927401,15,1,2,2118,8929.61,0.514424
927411,15,1,3,345,4531.37,0.599096
927418,15,1,12,1620,8093.41,0.47939
927446,15,1,5,756,7329.89,0.525799
927470,15,1,5,720,2452.74,0.619759
927501,15,1,11,4732,23594.68,0.294728
927513,15,1,0,481,2713.37,0.619523
927522,15,1,5,954,27382.82,0.251387
927536,15,1,4,310,25585.73,0.275066
927538,15,1,6,544,31215.69,0.230566
927554,15,1,0,3136,4630.36,0.575075
927557,15,1,12,545,2319.82,0.611349
927559,15,1,10,604,3056.99,0.606605
927576,15,1,6,3224,11875.9,0.453346
927582,15,1,0,572,2719.85,0.600632
927583,15,1,12,194,3690.7,0.543448
927592,15,1,4,584,2931.16,0.590915
927648,15,1,10,206,2944.18,0.603641
927660,15,1,0,812,7615.37,0.52694
927676,15,1,0,5440,9060.2,0.542712
927685,15,1,1,279,6005.85,0.62177
927703,15,1,2,5851,11790.5,0.571466
927710,15,1,2,406,2397.04,0.641312
927714,15,1,6,1976,7173.91,0.544586
927721,15,1,11,6105,3942.92,0.529215
927744,15,1,4,8928,5543.8,0.574131
927749,15,1,3,637,14010.53,0.41756
927751,15,1,4,2485,10018.66,0.501615
927771,15,1,0,821,4450.22,0.613215
927798,15,1,11,10353,6925.18,0.510868
927827,15,1,7,972,5032.17,0.593614
927842,15,1,11,5140,7050.97,0.508958
927848,15,1,7,11151,9656.21,0.504104
927862,15,1,2,11130,8717.85,0.485064
927876,15,1,0,2700,10330.44,0.461122
927887,15,1,6,714,8704.28,0.548729
927921,15,1,5,523,2242.57,0.598443
927937,15,1,5,4270,6466.3,0.559377
927943,15,1,5,1057,3857.95,0.595082
927957,15,1,4,486,2856.95,0.563944
927967,15,1,11,2755,5489.21,0.549272
927969,15,1,9,540,6952.65,0.509452
927974,15,1,10,1452,4980.83,0.574219
927975,15,1,5,173,2345.26,0.632129
927983,15,1,3,15960,5738.28,0.503989
927991,15,1,5,8072,6645.93,0.574766
927993,15,1,3,7245,8028.48,0.493358
927999,15,1,5,6741,4363.2,0.571172
928029,15,1,2,642,3241.59,0.575887
928033,15,0,13,10335,4929.55,0.605763
928055,15,1,7,4995,2771.05,0.576915
928060,15,1,5,2176,12941.89,0.480642
928083,15,1,9,1456,5981.38,0.553736
928116,15,1,4,2244,20446.6,0.318833
928118,15,1,6,3252,9901.28,0.465258
928153,15,1,0,5100,7573.35,0.547323
928164,15,1,8,4580,13976.52,0.390051
928188,15,1,11,6105,5490.78,0.560129
928189,15,1,2,1376,8658.86,0.526361
928209,15,1,2,3112,13466.92,0.483328
928221,15,1,11,6615,9470.06,0.47442
928238,15,1,12,690,8189.97,0.463705
928248,15,1,5,6769,4874.07,0.559105
928254,15,1,8,904,4467.71,0.562504
928260,15,1,3,1617,13220.8,0.490572
928267,15,1,3,6398,10932.21,0.457096
928292,15,1,3,955,2389.31,0.631517
928294,15,1,7,4295,4383.15,0.547193
928354,15,1,1,132,2578.27,0.626812
928395,15,1,5,828,5689.64,0.550378
928438,15,1,0,1197,2121.65,0.597815
928484,15,1,1,215,2623.32,0.598945
928487,15,1,11,8008,8709.32,0.443901
928529,15,0,13,1325,7019.18,0.563814
928531,15,1,8,3906,8984.04,0.506062
928548,15,1,1,1533,7288.88,0.567903
928550,15,1,1,3071,10208.93,0.453806
928569,15,1,3,2115,3363.0,0.599459
928580,15,1,5,1515,5897.75,0.582646
928596,15,1,11,2185,2628.56,0.538686
928616,15,1,12,1041,2797.76,0.589993
928634,15,0,13,19295,9011.76,0.431796
928637,15,1,12,2905,4386.28,0.567752
928644,15,1,3,8050,13023.93,0.401334
928678,15,1,9,658,3238.0,0.57086
928703,15,1,8,788,8840.19,0.508121
928706,15,1,1,528,12731.95,0.481061
928727,15,1,1,10256,4109.31,0.630884
928734,15,1,2,2876,32069.88,0.205447
928762,15,1,4,752,2601.47,0.583246
928764,15,1,0,1359,2601.35,0.568077
928778,15,1,4,342,8026.28,0.5046
928789,15,1,11,2842,8641.05,0.496666
928799,15,1,5,508,7591.11,0.532783
928804,15,1,10,1270,6846.15,0.523268
928844,15,1,8,1370,2633.01,0.587047
928854,15,1,4,1114,5253.49,0.543605
928859,15,1,3,4570,2619.34,0.574234
928868,15,1,1,164,2132.77,0.644129
928900,15,1,0,944,7792.07,0.522388
928906,15,1,1,3464,5995.41,0.647632
928916,15,1,6,288,2467.98,0.565723
928922,15,1,2,668,16060.07,0.413439
928928,15,1,12,1914,20600.24,0.299516
928937,15,1,9,1757,19160.99,0.360292
928942,15,1,3,14934,5326.5,0.555963
928957,15,1,5,453,2480.49,0.588756
928964,15,1,1,594,13770.98,0.428116
928972,15,1,2,1494,3746.75,0.601617
929009,15,1,0,8400,5768.83,0.523947
929043,15,1,3,9937,4895.81,0.599154
929044,15,1,3,15922,4764.19,0.49772
929067,15,1,4,170,2899.32,0.657685
929070,15,1,6,14490,17822.56,0.40847
929077,15,1,10,342,2434.85,0.568079
929116,15,1,2,1454,6928.6,0.563477
929135,15,1,7,1377,6656.2,0.562983
929209,15,1,5,2336,22952.07,0.352164
929212,15,1,11,12045,4784.42,0.565209
929222,15,1,12,324,5934.74,0.513617
929231,15,1,0,1008,2393.04,0.599791
929274,15,1,12,874,8703.73,0.505228
929282,15,1,1,1102,6383.61,0.546068
929302,15,1,0,620,11533.48,0.509194
929365,15,1,9,486,2735.54,0.533923
929410,15,1,8,204,15119.56,0.447749
929424,15,1,1,1084,13464.6,0.467211
929451,15,1,1,1725,4657.16,0.63861
929455,15,0,12,8094,15956.03,0.249044
929491,15,1,0,1716,8556.42,0.501476
929495,15,0,13,2562,3847.35,0.567627
929534,15,1,1,881,2419.31,0.648429
929543,15,1,1,7630,4568.82,0.627051
929565,15,1,10,1932,15120.21,0.448307
929569,15,0,13,747,3919.37,0.600333
929586,15,1,0,296,4576.76,0.602054
929648,15,1,1,1348,3924.42,0.595256
929701,15,1,3,1397,4953.36,0.612415
929707,15,1,4,1917,8408.31,0.505959
929712,15,1,4,2388,21710.28,0.361001
929728,15,1,7,2650,2514.43,0.573959
929846,15,1,1,2022,7288.3,0.586853
929871,15,1,2,3968,14194.15,0.398483
929880,15,1,3,23244,5994.42,0.477466
929885,15,1,10,4024,13432.0,0.399208
929913,15,1,12,1620,12687.15,0.432924
929919,15,1,3,7551,10455.49,0.488365
929923,15,0,13,5238,5162.12,0.571918
929931,15,1,10,620,4386.28,0.642952
929961,15,0,13,642,2652.06,0.59219
929980,15,1,5,222,3974.14,0.564273
929982,15,1,12,175,3193.16,0.540723
930013,15,1,10,3536,9638.07,0.469918
930018,15,1,12,774,19339.2,0.336852
930041,15,1,6,2188,7590.05,0.585251
930060,15,0,2,692,16979.8,0.397151
930076,15,1,4,1880,15512.56,0.417397
930085,15,1,4,1296,5460.37,0.575765
930089,15,1,9,2488,8558.04,0.50918
930100,15,1,6,296,42389.01,0.108038
930114,15,1,3,3894,4502.41,0.599348
930129,15,1,10,3216,7349.33,0.553706
930145,15,1,11,5409,4732.22,0.570228
930177,15,1,8,1592,15261.41,0.440472
930196,15,1,10,370,4369.04,0.576213
930201,15,1,2,3066,9263.18,0.501804
930206,15,1,0,126,3145.46,0.586024
930209,15,1,12,1157,2227.07,0.628334
930301,15,1,4,163,2619.34,0.586827
930323,15,0,13,2142,5577.67,0.599355
930324,15,1,7,8568,5577.24,0.498357
930325,15,1,1,1874,23554.39,0.3411
930337,15,1,0,647,2685.74,0.61666
930343,15,1,12,295,4397.78,0.541901
930350,15,1,5,1770,5879.18,0.522754
930353,15,1,2,864,3088.0,0.657543
930365,15,1,12,2128,5070.35,0.523631
930383,15,1,5,968,3508.57,0.587162
930446,15,1,3,6500,4873.67,0.538251
930489,15,1,12,819,5200.08,0.522834
930490,15,0,13,15004,5316.76,0.551643
930502,15,1,2,964,2496.77,0.606119
930503,15,1,9,1996,8263.48,0.495962
930509,15,1,11,4182,4155.95,0.576176
930524,15,1,5,861,3430.32,0.602174
930562,15,1,6,4212,5686.92,0.551323
930584,15,1,8,933,4185.76,0.542438
930592,15,0,13,2140,14120.04,0.40104
930615,15,1,0,1412,11726.19,0.464544
930620,15,1,6,1428,3059.18,0.611186
930642,15,1,8,716,2690.48,0.561169
930677,15,1,11,5905,9234.28,0.338242
930698,15,1,11,896,8016.75,0.533082
930703,15,1,11,1397,5201.25,0.537072
930713,15,1,3,7315,7507.46,0.505878
930718,15,1,4,445,4037.55,0.607094
930774,15,1,11,7203,12168.74,0.48186
930793,15,1,7,1015,2771.66,0.619885
930822,15,1,6,2288,4904.89,0.59807
930827,15,1,3,10140,8167.99,0.531427
930832,15,1,3,10430,9705.31,0.432499
930848,15,1,2,332,4470.18,0.576751
930873,15,1,3,1491,22693.29,0.339585
930886,15,1,5,1340,4982.68,0.560775
930887,15,1,9,800,4887.34,0.582403
930900,15,1,12,522,5470.06,0.529196
930918,15,1,2,5814,6832.13,0.542259
930921,15,1,5,238,2735.54,0.56478
930922,15,1,5,1128,2195.91,0.583856
930935,15,1,0,5976,4991.54,0.538912
930947,15,1,5,444,6165.86,0.544889
930973,15,1,11,19969,13736.13,0.444394
930989,15,1,10,884,2444.74,0.589416
931032,15,1,0,1506,6366.23,0.57074
931054,15,1,0,510,8583.85,0.500246
931070,15,0,11,14460,8236.92,0.463754
931097,15,1,12,6996,5800.77,0.476275
931130,15,1,11,2261,5658.53,0.587654
931135,15,1,0,2190,5687.9,0.558806
931141,15,1,3,960,5318.9,0.591179
931151,15,1,7,4810,2483.54,0.591837
931157,15,1,7,5859,10676.59,0.440704
931170,15,1,12,374,13452.19,0.400768
931177,15,1,12,3012,10364.35,0.462902
931183,15,1,6,914,2991.7,0.58723
931188,15,1,11,1905,2302.82,0.560743
931201,15,1,8,1440,12590.94,0.396905
931220,15,1,7,1795,2409.7,0.617065
931238,15,1,1,1600,7405.27,0.546138
931244,15,1,10,8850,6532.01,0.544758
931247,15,1,2,468,2864.54,0.588253
931288,15,1,0,735,3653.13,0.610289
931291,15,1,3,5730,2595.56,0.598653
931302,15,1,0,4734,8420.43,0.551778
931321,15,1,1,992,4328.37,0.617858
931368,15,1,2,1316,2397.54,0.576558
931407,15,1,12,589,2580.85,0.579206
931419,15,1,4,454,2627.61,0.603122
931425,15,1,1,1312,6829.41,0.576155
931465,15,1,5,5364,7498.29,0.522365
931503,15,1,12,845,4273.59,0.546529
931520,15,1,10,1036,2346.68,0.558914
931527,15,1,1,6937,4935.19,0.618066
931531,15,1,6,1786,2447.05,0.549818
931533,15,1,0,512,7764.27,0.528292
931537,15,1,2,6018,6275.16,0.537572
931555,15,1,1,9513,5450.57,0.573288
931558,15,1,6,4036,15114.4,0.4071
931584,15,1,0,434,3611.18,0.592553
931589,15,1,8,141,2930.69,0.595355
931604,15,1,11,1200,6473.33,0.549898
931622,15,1,7,2555,2710.81,0.593101
931657,15,1,12,254,10357.63,0.463666
931661,15,1,7,5585,2862.56,0.570791
931668,15,1,8,516,3475.07,0.583559
931692,15,0,13,1569,7398.87,0.530333
931698,15,1,5,105,4669.23,0.536636
931701,15,0,1,518,19357.8,0.390432
931729,15,1,12,1024,4194.66,0.522749
931752,15,1,0,8358,5918.33,0.550268
931755,15,1,4,961,2690.07,0.583432
931758,15,1,5,2280,7901.7,0.543614
931769,15,1,0,2008,9087.59,0.489056
931815,15,1,6,598,2226.59,0.596881
931828,15,1,7,4428,7844.25,0.514909
931834,15,1,10,9468,5338.53,0.525279
931847,15,1,11,385,27666.3,0.266697
931849,15,1,5,4950,4160.16,0.567941
931857,15,1,4,1019,3387.2,0.593985
931871,15,1,11,10458,8622.84,0.453124
931914,15,1,12,912,14866.45,0.440537
931924,15,1,6,398,2585.44,0.613892
931926,15,1,4,207,5055.9,0.578828
931960,15,1,10,1204,3587.36,0.603243
931990,15,1,11,4494,4915.39,0.580381
932022,15,1,3,4032,8646.5,0.508331
932041,15,1,4,1470,4914.04,0.595395
932042,15,1,1,669,4975.17,0.593161
932098,15,1,5,491,5295.74,0.587241
932100,15,1,1,1539,6756.65,0.579159
932122,15,1,6,15904,7611.95,0.494251
932166,15,1,0,890,2393.92,0.609885
932227,15,1,11,8037,4739.86,0.61419
932229,15,1,9,2560,27789.69,0.243079
932233,15,1,9,1123,2939.94,0.563682
932239,15,1,5,285,5520.15,0.596188
932244,15,1,1,772,12584.01,0.45338
932261,15,1,9,1190,7099.57,0.57473
932270,15,1,2,3282,6986.6,0.52775
932278,15,1,6,2268,8652.65,0.521899
932295,15,1,7,1827,12280.77,0.450446
932323,15,1,11,1515,2466.58,0.595266
932358,15,1,12,1038,3803.8,0.573711
932363,15,1,0,2806,5179.55,0.485483
932395,15,1,11,505,6218.66,0.56164
932396,15,1,10,2900,3289.13,0.589208
932405,15,1,2,354,4027.7,0.570139
932421,15,1,8,7664,13736.13,0.478828
932453,15,1,6,19026,6925.18,0.514522
932459,15,1,6,902,2771.66,0.633121
932513,15,1,0,236,2364.43,0.605228
932533,15,1,5,3288,8661.74,0.507992
932546,15,1,5,3378,5186.36,0.543761
932549,15,1,4,3690,7304.16,0.487533
932567,15,1,5,256,26453.94,0.282222
932572,15,1,6,1190,4165.35,0.565757
932574,15,1,3,5035,2829.86,0.581019
932575,15,1,10,1682,5079.84,0.532958
932578,15,1,5,76,2785.42,0.620902
932582,15,1,2,2358,5175.29,0.556981
932588,15,0,13,3755,6731.05,0.505355
932598,15,1,11,2685,4521.19,0.542516
932599,15,1,10,1836,6186.27,0.553417
932618,15,1,11,7406,8232.76,0.462942
932622,15,1,12,2216,10439.5,0.442723
932623,15,1,2,708,12174.59,0.446385
932626,15,1,1,3661,5789.85,0.613065
932640,15,1,1,979,4209.28,0.548279
932663,15,0,13,597,4529.06,0.552324
932685,15,0,13,1629,3088.0,0.641037
932710,15,0,13,1530,38887.9,0.149307
932715,15,1,2,10970,6912.04,0.478254
932745,15,1,4,635,2506.2,0.592643
932748,15,1,7,1875,1940.98,0.578254
932751,15,1,5,1106,2884.64,0.582992
932811,15,1,10,1952,15363.85,0.464844
932823,15,1,2,534,3863.31,0.62603
932827,15,1,4,308,2726.83,0.635618
932949,15,1,2,166,5597.12,0.601976
932973,15,1,5,1280,5980.85,0.608614
933028,15,0,13,4263,3600.93,0.570664
933040,15,1,3,8239,5414.32,0.537665
933047,15,1,2,2552,17557.54,0.373397
933053,15,1,8,714,6568.76,0.568676
933075,15,0,13,1566,2554.03,0.599458
933080,15,1,6,1710,2279.75,0.606764
933117,15,0,10,3257,2572.51,0.616985
933137,15,1,4,838,6919.02,0.534549
933160,15,1,8,2302,9404.45,0.47746
933178,15,1,11,4417,11981.98,0.461652
933185,15,1,1,4528,8640.75,0.565172
933187,15,1,7,3332,27776.29,0.264536
933207,15,1,1,2086,11318.13,0.512229
933208,15,1,4,758,22337.16,0.300064
933226,15,1,2,3324,9935.17,0.485174
933230,15,1,4,630,8984.04,0.516749
933233,15,1,0,1481,3940.12,0.535075
933251,15,1,11,5502,33451.79,0.158399
933259,15,0,13,715,15519.67,0.396872
933294,15,1,5,647,2616.61,0.603236
933299,15,1,0,4528,13197.93,0.394129
933311,15,1,0,227,3763.64,0.581215
933321,15,1,5,940,2588.44,0.59604
933327,15,1,2,3448,15739.92,0.380198
933330,15,1,6,15652,8992.78,0.447705
933359,15,0,13,4410,2640.49,0.604218
933362,15,1,2,17892,4794.48,0.552179
933365,15,1,11,5031,6751.78,0.545421
933385,15,1,8,138,2730.35,0.572548
933387,15,1,5,454,3649.66,0.564251
933392,15,1,0,404,4362.93,0.600283
933428,15,1,12,3822,7481.83,0.510218
933440,15,1,11,2040,4904.89,0.614971
933466,15,1,2,1492,8274.15,0.481478
933477,15,1,0,150,3700.42,0.593528
933502,15,1,6,422,3832.9,0.592623
933539,15,1,0,1023,3571.35,0.568296
933543,15,1,11,900,2432.17,0.5813
933552,15,1,1,1008,4224.83,0.594981
933562,15,1,9,622,2573.72,0.590958
933623,15,1,0,248,15725.25,0.380275
933631,15,1,0,12789,4605.04,0.572182
933642,15,1,10,844,7218.02,0.552124
933647,15,1,6,1444,14944.84,0.394236
933656,15,1,4,1932,7805.31,0.545472
933673,15,1,3,20580,10737.68,0.426984
933682,15,1,10,1596,11833.77,0.501574
933707,15,1,3,2060,2346.68,0.62811
933713,15,1,0,4644,5380.9,0.584639
933716,15,1,12,185,2530.71,0.539962
933725,15,1,10,1196,3674.57,0.563476
933731,15,0,13,909,2471.53,0.57267
933743,15,1,4,180,2580.85,0.63852
933749,15,1,12,1936,32196.6,0.17217
933768,15,1,6,1050,4980.83,0.566216
933779,15,1,5,5334,9333.33,0.513492
933795,15,0,13,609,3903.47,0.60416
933803,15,1,3,1995,41143.09,0.134403
933807,15,1,1,840,8986.61,0.529208
933811,15,1,12,798,8334.36,0.517335
933824,15,1,11,8351,6656.71,0.474035
933828,15,1,5,1615,8561.56,0.579236
933848,15,1,0,584,2851.65,0.59884
933858,15,1,5,100,10484.92,0.507197
933874,15,1,7,7713,9048.98,0.497007
933887,15,1,4,119,2679.69,0.562124
933891,15,1,8,365,3008.97,0.562787
933893,15,1,5,336,7452.54,0.526367
933906,15,1,6,1518,4730.36,0.55874
933912,15,1,12,5530,7083.21,0.527163
933914,15,1,6,2104,2236.09,0.607307
933968,15,1,10,2310,2725.32,0.581346
933969,15,1,5,858,25464.82,0.318345
933978,15,1,2,2200,26730.06,0.280501
934007,15,1,0,500,3096.51,0.610535
934014,15,1,1,765,9080.6,0.512515
934020,15,1,12,199,2954.39,0.565313
934081,15,1,8,236,8596.57,0.503186
934095,15,1,0,73,9951.71,0.52294
934134,15,0,13,405,7724.68,0.554276
934150,15,1,6,300,8590.33,0.513584
934160,15,1,12,1464,7228.01,0.537271
934170,15,1,12,776,2665.22,0.55943
934203,15,1,1,2499,9007.43,0.567673
934212,15,1,5,157,2691.7,0.629886
934220,15,1,12,3162,9155.24,0.447735
934235,15,1,11,2950,2279.7,0.565968
934239,15,1,7,1180,4171.19,0.595112
934250,15,1,10,1998,3436.13,0.558619
934253,15,1,7,5632,8414.94,0.526484
934259,15,1,0,2388,8203.22,0.541493
934265,15,1,11,11085,8370.4,0.462782
934267,15,1,7,1938,5332.46,0.573588
934271,15,1,12,4480,5237.94,0.554071
934275,15,1,3,10107,10272.61,0.482731
934280,15,1,10,108,5015.01,0.560738
934289,15,1,11,1971,6650.82,0.516418
934293,15,1,12,290,2590.32,0.578932
934300,15,1,3,3563,8622.84,0.501627
934305,15,1,12,1168,5770.68,0.533006
934306,15,1,0,62,3200.8,0.602149
934319,15,0,13,460,9388.16,0.48151
934322,15,0,12,160,22762.21,0.294413
934336,15,1,1,2970,5334.18,0.574791
934343,15,1,2,962,2893.81,0.598176
934371,15,1,2,9288,5420.36,0.509247
934377,15,1,1,397,4365.26,0.6528
934428,15,1,4,152,3289.13,0.605096
934458,15,1,10,3530,6912.04,0.525659
934507,15,1,7,2880,4111.2,0.575274
934516,15,1,7,10346,22235.01,0.251664
934529,15,1,8,1294,3794.96,0.57184
934531,15,1,4,5562,5442.74,0.602116
934567,15,1,3,4312,5003.34,0.573852
934576,15,1,5,861,5328.84,0.572075
